Image,COVID19,Normal
COVID-19(207).png,1,0
COVID-19(208).png,1,0
COVID-19(209).png,1,0
COVID-19(210).png,1,0
COVID-19(211).png,1,0
COVID-19(212).png,1,0
COVID-19(213).png,1,0
COVID-19(214).png,1,0
COVID-19(215).png,1,0
COVID-19(216).png,1,0
COVID-19(217).png,1,0
COVID-19(218).png,1,0
COVID-19(219).png,1,0
NORMAL (927).png,0,1
NORMAL (928).png,0,1
NORMAL (929).png,0,1
NORMAL (93).png,0,1
NORMAL (930).png,0,1
NORMAL (931).png,0,1
NORMAL (932).png,0,1
NORMAL (933).png,0,1
NORMAL (934).png,0,1
NORMAL (935).png,0,1
NORMAL (936).png,0,1
NORMAL (937).png,0,1
NORMAL (938).png,0,1
NORMAL (939).png,0,1
NORMAL (94).png,0,1
NORMAL (940).png,0,1
NORMAL (941).png,0,1
NORMAL (942).png,0,1
NORMAL (943).png,0,1
NORMAL (944).png,0,1
NORMAL (945).png,0,1
NORMAL (946).png,0,1
NORMAL (947).png,0,1
NORMAL (948).png,0,1
NORMAL (949).png,0,1
NORMAL (95).png,0,1
NORMAL (950).png,0,1
NORMAL (951).png,0,1
NORMAL (952).png,0,1
NORMAL (953).png,0,1
