Image,COVID19,Normal
COVID-19(154).png,1,0
COVID-19(155).png,1,0
COVID-19(156).png,1,0
COVID-19(157).png,1,0
COVID-19(158).png,1,0
COVID-19(159).png,1,0
COVID-19(160).png,1,0
COVID-19(161).png,1,0
COVID-19(162).png,1,0
COVID-19(163).png,1,0
COVID-19(164).png,1,0
COVID-19(165).png,1,0
COVID-19(166).png,1,0
COVID-19(167).png,1,0
COVID-19(168).png,1,0
COVID-19(169).png,1,0
COVID-19(170).png,1,0
COVID-19(171).png,1,0
COVID-19(172).png,1,0
COVID-19(173).png,1,0
COVID-19(174).png,1,0
COVID-19(175).png,1,0
COVID-19(176).png,1,0
COVID-19(177).png,1,0
COVID-19(178).png,1,0
COVID-19(179).png,1,0
COVID-19(180).png,1,0
COVID-19(181).png,1,0
COVID-19(182).png,1,0
COVID-19(183).png,1,0
COVID-19(184).png,1,0
COVID-19(185).png,1,0
COVID-19(186).png,1,0
COVID-19(187).png,1,0
COVID-19(188).png,1,0
COVID-19(189).png,1,0
COVID-19(190).png,1,0
COVID-19(191).png,1,0
COVID-19(192).png,1,0
COVID-19(193).png,1,0
COVID-19(194).png,1,0
COVID-19(195).png,1,0
COVID-19(196).png,1,0
COVID-19(197).png,1,0
COVID-19(198).png,1,0
COVID-19(199).png,1,0
COVID-19(200).png,1,0
COVID-19(201).png,1,0
COVID-19(202).png,1,0
COVID-19(203).png,1,0
COVID-19(204).png,1,0
COVID-19(205).png,1,0
COVID-19(206).png,1,0
NORMAL (637).png,0,1
NORMAL (638).png,0,1
NORMAL (639).png,0,1
NORMAL (64).png,0,1
NORMAL (640).png,0,1
NORMAL (641).png,0,1
NORMAL (642).png,0,1
NORMAL (643).png,0,1
NORMAL (644).png,0,1
NORMAL (645).png,0,1
NORMAL (646).png,0,1
NORMAL (647).png,0,1
NORMAL (648).png,0,1
NORMAL (649).png,0,1
NORMAL (65).png,0,1
NORMAL (650).png,0,1
NORMAL (651).png,0,1
NORMAL (652).png,0,1
NORMAL (653).png,0,1
NORMAL (654).png,0,1
NORMAL (655).png,0,1
NORMAL (656).png,0,1
NORMAL (657).png,0,1
NORMAL (658).png,0,1
NORMAL (659).png,0,1
NORMAL (66).png,0,1
NORMAL (660).png,0,1
NORMAL (661).png,0,1
NORMAL (662).png,0,1
NORMAL (663).png,0,1
NORMAL (664).png,0,1
NORMAL (665).png,0,1
NORMAL (666).png,0,1
NORMAL (667).png,0,1
NORMAL (668).png,0,1
NORMAL (669).png,0,1
NORMAL (67).png,0,1
NORMAL (670).png,0,1
NORMAL (671).png,0,1
NORMAL (672).png,0,1
NORMAL (673).png,0,1
NORMAL (674).png,0,1
NORMAL (675).png,0,1
NORMAL (676).png,0,1
NORMAL (677).png,0,1
NORMAL (678).png,0,1
NORMAL (679).png,0,1
NORMAL (68).png,0,1
NORMAL (680).png,0,1
NORMAL (681).png,0,1
NORMAL (682).png,0,1
NORMAL (683).png,0,1
NORMAL (684).png,0,1
NORMAL (685).png,0,1
NORMAL (686).png,0,1
NORMAL (687).png,0,1
NORMAL (688).png,0,1
NORMAL (689).png,0,1
NORMAL (69).png,0,1
NORMAL (690).png,0,1
NORMAL (691).png,0,1
NORMAL (692).png,0,1
NORMAL (693).png,0,1
NORMAL (694).png,0,1
NORMAL (695).png,0,1
NORMAL (696).png,0,1
NORMAL (697).png,0,1
NORMAL (698).png,0,1
NORMAL (699).png,0,1
NORMAL (7).png,0,1
NORMAL (70).png,0,1
NORMAL (700).png,0,1
NORMAL (701).png,0,1
NORMAL (702).png,0,1
NORMAL (703).png,0,1
NORMAL (704).png,0,1
NORMAL (705).png,0,1
NORMAL (706).png,0,1
NORMAL (707).png,0,1
NORMAL (708).png,0,1
